0	Sak	0	_	0	I	0
1	Fon	0	_	0	I	0
2	Zod	1	i	0	I	2201
3	Fon	1	i	0	I	2201
4	Fon	40	t'	0	I	3261
5	Fon	19	eE	0	I	4799
6	Zod	56	s'	3	s	7021
7	Fon	56	s'	3	s	7021
8	Fon	36	p'	4	p	8620
9	Fon	2	e	5	e	9982
10	Fon	48	ts'	6	c	11309
11	Fon	1	i	7	i	13576
12	Fon	3	a	8	a	14563
13	Fon	77	l'	9	l	15791
14	Fon	6	I	10	i	16786
15	Fon	55	s	11	s	18116
16	Fon	39	t	12	t	19634
17	Fon	3	a	13	a	21021
18	Fon	70	j	14	i	22291
19	Zod	77	l'	16	L	23410
20	Fon	77	l'	16	L	23410
21	Fon	14	ie	17	i	24404
22	Fon	39	t	19	t	26225
23	Fon	5	u	20	u	27780
24	Fon	72	v	21	v	28913
25	Fon	26	oo	22	o	29725
26	Fon	69	j'	23	j	31255
27	Fon	7	E	24	e	32201
28	Zod	1	i	26	i	33762
29	Fon	1	i	26	i	33762
30	Fon	80	r	27	r	34852
31	Zod	39	t	29	t	35803
32	Fon	39	t	29	t	35803
33	Fon	26	oo	30	o	37210
34	Fon	77	l'	31	l	38763
35	Fon	7	E	33	a	39730
36	Fon	75	W	34	u	41384
37	Zod	46	g'	36	g	42842
38	Fon	46	g'	36	g	42842
39	Fon	11	ii	37	y	43904
40	Fon	73	v'	38	v	45175
41	Fon	7	E	39	e	45973
42	Fon	90	N	40	n	47510
43	Fon	55	s	41	s	48898
44	Zod	43	k	43	k	50413
45	Fon	43	k	43	k	50413
46	Fon	8	A	44	a	51756
47	Fon	71	J	45	i	53171
48	Fon	35	p	46	p	54425
49	Zod	43	k	48	k	55933
50	Fon	43	k	48	k	55933
51	Fon	3	a	49	a	57276
52	Fon	80	r	50	r	58565
53	Fon	25	aA	51	a	59373
54	Fon	77	l'	52	l	62170
55	Fon	2	e	54	a	63237
56	Fon	70	j	55	i	64991
57	Zod	0	_	58	 	67874
58	Fon	0	_	58	 	67874
59	Zod	0	_	0	I	70070
60	Sak	0	_	58	 	70070
61	Fon	0	_	59	j	70070
62	Zod	69	j'	59	j	72269
63	Fon	69	j'	59	j	72269
64	Fon	34	uU	60	ø	73441
65	Zod	81	r'	62	r	75336
66	Fon	81	r'	62	r	75336
67	Fon	7	E	63	e	76147
68	Fon	71	J	64	i	77760
69	Fon	44	k'	65	k	78976
70	Fon	56	s'	66	s	80334
71	Zod	36	p'	68	5	81933
72	Fon	36	p'	68	5	81933
73	Fon	2	e	68	5	83293
74	Fon	89	n'	68	5	84732
75	Fon	44	k'	68	5	85709
76	Fon	6	I	68	5	87072
77	Zod	43	k	70	k	88447
78	Fon	43	k	70	k	88447
79	Fon	3	a	71	a	90010
80	Fon	80	r	72	r	91331
81	Fon	39	t	73	t	92358
82	Fon	10	U	74	u	93741
83	Fon	57	z	75	s	95182
84	Zod	41	d	77	d	96344
85	Fon	41	d	77	d	96344
86	Fon	3	a	78	a	97221
87	Fon	74	w	79	u	98440
88	Fon	46	g'	80	g	99667
89	Fon	7	E	82	a	100742
90	Fon	75	W	83	u	102998
91	Zod	0	_	84	,	106664
92	Fon	0	_	84	,	106664
93	Zod	0	_	0	I	108853
94	Sak	0	_	84	,	108853
95	Fon	0	_	86	n	108853
96	Zod	89	n'	86	n	111053
97	Fon	89	n'	86	n	111053
98	Fon	2	e	87	e	111998
99	Fon	70	j	88	i	113470
100	Zod	45	g	90	g	114546
101	Fon	45	g	90	g	114546
102	Fon	25	aA	91	a	115543
103	Fon	77	l'	92	l	118380
104	Fon	1	i	93	i	119337
105	Zod	35	p	95	p	120282
106	Fon	35	p	95	p	120282
107	Fon	3	a	96	a	121788
108	Fon	56	s'	97	s	123182
109	Fon	33	Uu	99	û	125153
110	Fon	77	l'	100	l	127197
111	Fon	11	ii	101	y	128207
112	Fon	40	t'	102	t	129482
113	Fon	1	i	103	i	131013
114	Zod	3	a	105	a	131974
115	Fon	3	a	105	a	131974
116	Fon	74	w	106	u	133311
117	Fon	43	k	107	k	134546
118	Fon	59	S	108	ð	135888
119	Fon	39	t	109	t	137605
120	Fon	26	oo	110	o	138992
121	Fon	56	s'	111	s	140512
122	Fon	26	oo	113	o	142495
123	Fon	55	s	114	s	143972
124	Zod	84	m	116	m	145481
125	Fon	84	m	116	m	145481
126	Fon	26	oo	117	o	146597
127	Fon	44	k'	118	k	148215
128	Fon	13	iI	119	y	149885
129	Fon	43	k	120	k	151942
130	Fon	76	l	121	l	153286
131	Fon	26	oo	122	o	154279
132	Fon	55	s	123	s	156304
133	Zod	0	_	124	.	160490
134	Fon	0	_	124	.	160490
135	Zod	0	_	0	I	162674
136	Sak	0	_	124	.	162674
