0	Sak	0	_	0	P	0
1	Fon	0	_	0	P	0
2	Zod	35	p	0	P	2200
3	Fon	35	p	0	P	2200
4	Fon	8	A	1	a	4446
5	Fon	75	W	2	u	5774
6	Fon	77	l'	3	l	7224
7	Fon	5	u	5	u	8252
8	Fon	58	z'	6	s	9279
9	Zod	46	g'	8	G	10347
10	Fon	46	g'	8	G	10347
11	Fon	81	r'	9	r	11450
12	Fon	1	i	10	i	12386
13	Fon	89	n'	11	n	13262
14	Fon	44	k'	12	k	14282
15	Fon	22	eA	13	e	15735
16	Fon	73	v'	14	v	18537
17	Fon	1	i	15	i	19585
18	Fon	52	tS'	16	è	20490
19	Fon	5	u	18	u	22478
20	Fon	55	s	19	s	23587
21	Zod	0	_	20	 	26390
22	Fon	0	_	20	 	26390
23	Zod	0	_	0	P	28584
24	Sak	0	_	20	 	28584
