0	Sak	0	_	0	1	0
1	Fon	0	_	0	1	0
2	Zod	36	p'	0	1	2192
3	Fon	36	p'	0	1	2192
4	Fon	2	e	0	1	4634
5	Fon	89	n'	0	1	6112
6	Fon	44	k'	0	1	7089
7	Fon	27	Oo	0	1	8443
8	Fon	77	l'	0	1	10901
9	Fon	1	i	0	1	11953
10	Fon	43	k	0	1	13011
11	Fon	3	a	0	1	14575
12	Zod	85	m'	2	m	15862
13	Fon	85	m'	2	m	15862
14	Fon	1	i	3	i	17006
15	Fon	88	n	4	n	18131
16	Zod	39	t	5	.	19106
17	Fon	39	t	5	.	19106
18	Fon	25	aA	5	.	20484
19	Fon	59	S	5	.	23175
20	Fon	43	k	5	.	24880
21	Fon	3	a	5	.	26217
22	Fon	56	s'	5	.	27450
23	Zod	2	e	6	l	29422
24	Fon	2	e	6	l	29422
25	Fon	77	l'	7	t	30911
26	Fon	40	t'	7	t	31954
27	Fon	19	eE	7	t	33699
28	Zod	0	_	7	t	38194
29	Fon	0	_	7	t	38194
30	Zod	0	_	0	1	40376
31	Sak	0	_	7	t	40376
