0	Sak	0	_	0	1	0
1	Fon	0	_	0	1	0
2	Zod	36	p'	0	1	2191
3	Fon	36	p'	0	1	2191
4	Fon	2	e	0	1	4514
5	Fon	89	n'	0	1	5754
6	Fon	44	k'	0	1	6750
7	Fon	27	Oo	0	1	8197
8	Fon	77	l'	0	1	10699
9	Fon	1	i	0	1	11753
10	Fon	43	k	0	1	12673
11	Fon	3	a	0	1	14302
12	Zod	85	m'	2	m	15470
13	Fon	85	m'	2	m	15470
14	Fon	1	i	3	i	16651
15	Fon	88	n	4	n	17579
16	Zod	39	t	5	.	18776
17	Fon	39	t	5	.	18776
18	Fon	25	aA	5	.	20201
19	Fon	59	S	5	.	22879
20	Fon	43	k	5	.	24463
21	Fon	3	a	5	.	25863
22	Fon	56	s'	5	.	26956
23	Zod	2	e	6	l	28818
24	Fon	2	e	6	l	28818
25	Fon	77	l'	7	t	30077
26	Fon	40	t'	7	t	31131
27	Fon	19	eE	7	t	32690
28	Zod	0	_	7	t	37111
29	Fon	0	_	7	t	37111
30	Zod	0	_	0	1	39289
31	Sak	0	_	7	t	39289
