0	Sak	0	_	0	I	0
1	Fon	0	_	0	I	0
2	Zod	1	i	0	I	2197
3	Fon	1	i	0	I	2197
4	Fon	40	t'	0	I	3500
5	Fon	19	eE	0	I	5269
6	Zod	56	s'	3	s	8311
7	Fon	56	s'	3	s	8311
8	Fon	36	p'	4	p	10402
9	Fon	2	e	5	e	12003
10	Fon	48	ts'	6	c	13701
11	Fon	1	i	7	i	16255
12	Fon	3	a	8	a	17620
13	Fon	77	l'	9	l	19226
14	Fon	6	I	10	i	20402
15	Fon	55	s	11	s	22179
16	Fon	39	t	12	t	24048
17	Fon	3	a	13	a	25628
18	Fon	70	j	14	i	27266
19	Zod	77	l'	16	L	28544
20	Fon	77	l'	16	L	28544
21	Fon	14	ie	17	i	29642
22	Fon	39	t	19	t	32082
23	Fon	5	u	20	u	33895
24	Fon	72	v	21	v	35319
25	Fon	26	oo	22	o	36380
26	Fon	69	j'	23	j	38453
27	Fon	7	E	24	e	39777
28	Zod	1	i	26	i	41935
29	Fon	1	i	26	i	41935
30	Fon	80	r	27	r	43283
31	Zod	39	t	29	t	44235
32	Fon	39	t	29	t	44235
33	Fon	26	oo	30	o	45817
34	Fon	77	l'	31	l	47910
35	Fon	7	E	33	a	49057
36	Fon	75	W	34	u	51214
37	Zod	46	g'	36	g	53055
38	Fon	46	g'	36	g	53055
39	Fon	11	ii	37	y	54220
40	Fon	73	v'	38	v	55996
41	Fon	7	E	39	e	57021
42	Fon	90	N	40	n	59196
43	Fon	55	s	41	s	60937
44	Zod	43	k	43	k	62797
45	Fon	43	k	43	k	62797
46	Fon	8	A	44	a	64340
47	Fon	71	J	45	i	66185
48	Fon	35	p	46	p	67906
49	Zod	43	k	48	k	69611
50	Fon	43	k	48	k	69611
51	Fon	3	a	49	a	71150
52	Fon	80	r	50	r	72807
53	Fon	25	aA	51	a	73443
54	Fon	77	l'	52	l	77311
55	Fon	2	e	54	a	78526
56	Fon	70	j	55	i	80862
57	Zod	0	_	58	 	81944
58	Fon	0	_	58	 	81944
59	Zod	0	_	0	I	84137
60	Sak	0	_	58	 	84137
61	Fon	0	_	59	j	84137
62	Zod	69	j'	59	j	86340
63	Fon	69	j'	59	j	86340
64	Fon	34	uU	60	ø	87599
65	Zod	81	r'	62	r	90138
66	Fon	81	r'	62	r	90138
67	Fon	7	E	63	e	90716
68	Fon	71	J	64	i	92909
69	Fon	44	k'	65	k	94607
70	Fon	56	s'	66	s	96186
71	Zod	36	p'	68	5	98264
72	Fon	36	p'	68	5	98264
73	Fon	2	e	68	5	99869
74	Fon	89	n'	68	5	101633
75	Fon	44	k'	68	5	102798
76	Fon	6	I	68	5	104383
77	Zod	43	k	70	k	106214
78	Fon	43	k	70	k	106214
79	Fon	3	a	71	a	108011
80	Fon	80	r	72	r	109662
81	Fon	39	t	73	t	110664
82	Fon	10	U	74	u	112238
83	Fon	57	z	75	s	114081
84	Zod	41	d	77	d	115312
85	Fon	41	d	77	d	115312
86	Fon	3	a	78	a	116234
87	Fon	74	w	79	u	117893
88	Fon	46	g'	80	g	119365
89	Fon	7	E	82	a	120544
90	Fon	75	W	83	u	124215
91	Zod	0	_	84	,	128790
92	Fon	0	_	84	,	128790
93	Zod	0	_	0	I	130994
94	Sak	0	_	84	,	130994
95	Fon	0	_	86	n	130994
96	Zod	89	n'	86	n	133187
97	Fon	89	n'	86	n	133187
98	Fon	2	e	87	e	134635
99	Fon	70	j	88	i	136417
100	Zod	45	g	90	g	137701
101	Fon	45	g	90	g	137701
102	Fon	25	aA	91	a	138711
103	Fon	77	l'	92	l	142565
104	Fon	1	i	93	i	143773
105	Zod	35	p	95	p	145115
106	Fon	35	p	95	p	145115
107	Fon	3	a	96	a	147003
108	Fon	56	s'	97	s	148661
109	Fon	33	Uu	99	û	151044
110	Fon	77	l'	100	l	153672
111	Fon	11	ii	101	y	154875
112	Fon	40	t'	102	t	156648
113	Fon	1	i	103	i	158432
114	Zod	3	a	105	a	159759
115	Fon	3	a	105	a	159759
116	Fon	74	w	106	u	161426
117	Fon	43	k	107	k	162932
118	Fon	59	S	108	ð	164467
119	Fon	39	t	109	t	166539
120	Fon	26	oo	110	o	168124
121	Fon	56	s'	111	s	170232
122	Fon	26	oo	113	o	172628
123	Fon	55	s	114	s	174709
124	Zod	84	m	116	m	176581
125	Fon	84	m	116	m	176581
126	Fon	26	oo	117	o	178039
127	Fon	44	k'	118	k	180154
128	Fon	13	iI	119	y	182135
129	Fon	43	k	120	k	184789
130	Fon	76	l	121	l	186428
131	Fon	26	oo	122	o	187667
132	Fon	55	s	123	s	190405
133	Zod	0	_	124	.	193907
134	Fon	0	_	124	.	193907
135	Zod	0	_	0	I	196095
136	Sak	0	_	124	.	196095
